gen#108:2403779924ebf18af446f92b52bbd82a.blend,-0.25107342004776,-0.3578093349933624,0.09456928819417953,0.0425344854593277
gen#10:dd932656e7f1d74452470de2774d6099.blend,0.9080774784088135,0.6177803874015808,0.9537091851234436,0.7192071676254272
gen#11:dc0601024a535f5c51894d116f1c652.blend,0.9758211374282837,0.6008331775665283,1.0286056995391846,0.6993871927261353
gen#1:a98700191f42cd976bed41d0253513f3.blend,0.4326196610927582,0.8037538528442383,0.5036661624908447,0.862179696559906
gen#21:314eb222862a53c7249d7c2e6eb0a2ff.blend,0.32383859157562256,0.7376259565353394,0.4090169072151184,0.8202286958694458
gen#22:bb292224e499052641cefd10ce5d6cc0.blend,0.3742463290691376,0.7177046537399292,0.44008976221084595,0.8028209805488586
gen#23:290c67589cbf5a1e52470de2774d6099.blend,0.4127656817436218,0.7027406692504883,0.4899008870124817,0.7794025540351868
gen#24:321c0fc84c8fc3c82d4e86573259e388.blend,0.46468231081962585,0.6862315535545349,0.5342127680778503,0.7640067338943481
gen#25:dc0601024a535f5c51894d116f1c652.blend,0.5157892107963562,0.6643570065498352,0.5833403468132019,0.7512735724449158
gen#26:521fbafd6674948eeea69f3a548f8109.blend,0.5574120283126831,0.6353293061256409,0.6471778750419617,0.7274941205978394
gen#27:bc65e17577d368674568f0f5b16acc69.blend,0.6124839782714844,0.5966488122940063,0.7068370580673218,0.7238816022872925
gen#28:dc0601024a535f5c51894d116f1c652.blend,0.6984078288078308,0.5828641057014465,0.7440224885940552,0.6887654662132263
gen#29:4e4402d72896357d1cd228cf70713a1.blend,0.7585996389389038,0.5509660243988037,0.8175930976867676,0.6520118713378906
gen#2:a98700191f42cd976bed41d0253513f3.blend,0.4849484860897064,0.7842749953269958,0.5306230187416077,0.8524512648582458
gen#30:9294e3a8412a9219928aff27104da001.blend,0.8256173133850098,0.5128061771392822,0.8932057619094849,0.6471702456474304
gen#31:6b8a93184bd984cc8b89799e9a2e578c.blend,0.9122263789176941,0.4711548089981079,0.9587194323539734,0.6093460321426392
gen#32:259d331ad47b2fa7e96a4e289c6e6e0d.blend,0.9860747456550598,0.43152981996536255,1.0551717281341553,0.5815575122833252
gen#3:3ff98b31a921fd0f51dc8a1ad94841b7.blend,0.5128141045570374,0.7707291841506958,0.5873532891273499,0.8354920744895935
gen#41:32fd2bc978defda79aa320f2e657a09e.blend,0.17356735467910767,0.6683444380760193,0.30835551023483276,0.7784154415130615
gen#42:dc0601024a535f5c51894d116f1c652.blend,0.23875722289085388,0.6547343730926514,0.32985424995422363,0.7376425266265869
gen#43:5354c4fdc8585838cb2ecbd32dc2119e.blend,0.27671751379966736,0.622857928276062,0.38119271397590637,0.7071656584739685
gen#44:314eb222862a53c7249d7c2e6eb0a2ff.blend,0.322771817445755,0.5875501036643982,0.43236878514289856,0.6965188384056091
gen#45:32fd2bc978defda79aa320f2e657a09e.blend,0.3794572353363037,0.5486897826194763,0.4775889813899994,0.7033498883247375
gen#46:cb5239d87f4d903b6df42853f67b5836.blend,0.4379422664642334,0.5262566804885864,0.533445417881012,0.6540583968162537
gen#47:c31a4569c45b13c9d1c83bc8b134e4d8.blend,0.5153108835220337,0.49613872170448303,0.5791364312171936,0.5926148891448975
gen#48:c7139efd6cc730d177b8f563bc1e52ac.blend,0.5503649711608887,0.4583284556865692,0.6767486929893494,0.6263265609741211
gen#49:28e730a4db0602e3f446f92b52bbd82a.blend,0.6301037073135376,0.40983450412750244,0.7358989119529724,0.5654261708259583
gen#4:314eb222862a53c7249d7c2e6eb0a2ff.blend,0.5561522245407104,0.7490901350975037,0.6358160376548767,0.8270596861839294
gen#50:6b8a93184bd984cc8b89799e9a2e578c.blend,0.6981467604637146,0.37451520562171936,0.8258708715438843,0.5165753364562988
gen#51:f9c9cb740629615426479a182158bae5.blend,0.7998916506767273,0.33045968413352966,0.9006579518318176,0.4887616038322449
gen#52:a0ff4e261a0d8875193d7855ecfc1bd3.blend,0.8952517509460449,0.27477362751960754,0.9906284809112549,0.5011073350906372
gen#53:2403779924ebf18af446f92b52bbd82a.blend,0.9966887831687927,0.1858087033033371,1.100541353225708,0.42202839255332947
gen#5:c31a4569c45b13c9d1c83bc8b134e4d8.blend,0.6093258857727051,0.7372297048568726,0.6777506470680237,0.7892724871635437
gen#61:314eb222862a53c7249d7c2e6eb0a2ff.blend,0.018714291974902153,0.5729588866233826,0.14971746504306793,0.6827472448348999
gen#62:cf2c392c427c5a287a4d6e5c691fbefa.blend,0.06508781015872955,0.537994921207428,0.18488498032093048,0.6734285354614258
gen#63:28e730a4db0602e3f446f92b52bbd82a.blend,0.10250052809715271,0.506074845790863,0.23760560154914856,0.640297532081604
gen#64:63cb99592744321415a7b5ba389301f1.blend,0.1765458881855011,0.47481265664100647,0.2660684883594513,0.5841189026832581
gen#65:dd932656e7f1d74452470de2774d6099.blend,0.22004228830337524,0.4278970956802368,0.3239460587501526,0.572446882724762
gen#66:4253a9aac998848f664839bbd828e448.blend,0.2797325551509857,0.39832594990730286,0.38197535276412964,0.5318564772605896
gen#67:9427168b4111ec2fc7a1e45e54191e0.blend,0.32646918296813965,0.3471902906894684,0.46388185024261475,0.49785682559013367
gen#68:9427168b4111ec2fc7a1e45e54191e0.blend,0.3921472132205963,0.2991778552532196,0.5392778515815735,0.4534698724746704
gen#69:521fbafd6674948eeea69f3a548f8109.blend,0.48006096482276917,0.22893722355365753,0.6037843227386475,0.41510477662086487
gen#6:c7139efd6cc730d177b8f563bc1e52ac.blend,0.6534867286682129,0.7137744426727295,0.7357117533683777,0.82560133934021
